Unique_ID,class_name,severity,extent
SEG-01,alligator-crack,low,2
SEG-02,alligator-crack,moderate,10
SEG-03,alligator-crack,high,20
SEG-04,single-crack,low,10
SEG-05,single-crack,moderate,5
SEG-06,single-crack,high,3
SEG-07,patch,low,15
SEG-08,patch,high,40
SEG-09,block-crack,moderate,20
SEG-10,rutting,high,50
SEG-11,distortion,moderate,10
SEG-12,crack-seal,low,20
SEG-13,alligator-crack,high,10
SEG-13,rutting,moderate,15
SEG-14,single-crack,low,5
SEG-14,patch,moderate,20
SEG-15,alligator-crack,moderate,5
SEG-15,pothole,high,1
SEG-15,rutting,low,10
SEG-16,block-crack,high,30
SEG-16,single-crack,low,10
SEG-17,alligator-crack,high,15
SEG-17,patch,high,25
SEG-17,pothole,moderate,1
SEG-18,weathering,moderate,30
SEG-18,rutting,low,20
SEG-19,single-crack,high,20
SEG-19,alligator-crack,moderate,8
SEG-19,block-crack,low,15
SEG-20,distortion,high,10
SEG-20,shoving,moderate,5
SEG-20,bleeding,low,10
